data_name,num_node,Metric,Best Valid,Best Valid Mean,Mean List,Variance List,Test Result
RegularTilling.KAGOME_LATTICE,180000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 62.5]","[35.36, 0.0, 17.68]",62.50 ± 17.68
RegularTilling.KAGOME_LATTICE,180000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 50.0]","[0.0, 53.03, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,180000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 70.83]","[0.0, 35.36, 41.25]",70.83 ± 41.25
RegularTilling.KAGOME_LATTICE,180000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 0.0]","[0.0, 70.71, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 62.5]","[35.36, 0.0, 17.68]",62.50 ± 17.68
RegularTilling.KAGOME_LATTICE,180000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 50.0]","[0.0, 53.03, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,180000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 70.83]","[0.0, 35.36, 41.25]",70.83 ± 41.25
RegularTilling.KAGOME_LATTICE,180000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 0.0]","[0.0, 70.71, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 62.5]","[35.36, 0.0, 17.68]",62.50 ± 17.68
RegularTilling.KAGOME_LATTICE,180000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 50.0]","[0.0, 53.03, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,180000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 70.83]","[0.0, 35.36, 41.25]",70.83 ± 41.25
RegularTilling.KAGOME_LATTICE,180000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 0.0]","[0.0, 70.71, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 62.5]","[35.36, 0.0, 17.68]",62.50 ± 17.68
RegularTilling.KAGOME_LATTICE,180000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 50.0]","[0.0, 53.03, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,180000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 70.83]","[0.0, 35.36, 41.25]",70.83 ± 41.25
RegularTilling.KAGOME_LATTICE,180000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 0.0]","[0.0, 70.71, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 62.5]","[35.36, 0.0, 17.68]",62.50 ± 17.68
RegularTilling.KAGOME_LATTICE,180000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 50.0]","[0.0, 53.03, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,180000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 70.83]","[0.0, 35.36, 41.25]",70.83 ± 41.25
RegularTilling.KAGOME_LATTICE,180000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 0.0]","[0.0, 70.71, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 62.5]","[35.36, 0.0, 17.68]",62.50 ± 17.68
RegularTilling.KAGOME_LATTICE,180000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 50.0]","[0.0, 53.03, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,180000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 70.83]","[0.0, 35.36, 41.25]",70.83 ± 41.25
RegularTilling.KAGOME_LATTICE,180000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 0.0]","[0.0, 70.71, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 62.5]","[35.36, 0.0, 17.68]",62.50 ± 17.68
RegularTilling.KAGOME_LATTICE,180000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 50.0]","[0.0, 53.03, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,180000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 70.83]","[0.0, 35.36, 41.25]",70.83 ± 41.25
RegularTilling.KAGOME_LATTICE,180000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 0.0]","[0.0, 70.71, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 62.5]","[35.36, 0.0, 17.68]",62.50 ± 17.68
RegularTilling.KAGOME_LATTICE,180000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 50.0]","[0.0, 53.03, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,180000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 70.83]","[0.0, 35.36, 41.25]",70.83 ± 41.25
RegularTilling.KAGOME_LATTICE,180000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 0.0]","[0.0, 70.71, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 62.5]","[35.36, 0.0, 17.68]",62.50 ± 17.68
RegularTilling.KAGOME_LATTICE,180000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 50.0]","[0.0, 53.03, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,180000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 70.83]","[0.0, 35.36, 41.25]",70.83 ± 41.25
RegularTilling.KAGOME_LATTICE,180000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 0.0]","[0.0, 70.71, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 62.5]","[35.36, 0.0, 17.68]",62.50 ± 17.68
RegularTilling.KAGOME_LATTICE,180000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 50.0]","[0.0, 53.03, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,180000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 70.83]","[0.0, 35.36, 41.25]",70.83 ± 41.25
RegularTilling.KAGOME_LATTICE,180000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 0.0]","[0.0, 70.71, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 62.5]","[35.36, 0.0, 17.68]",62.50 ± 17.68
RegularTilling.KAGOME_LATTICE,180000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 50.0]","[0.0, 53.03, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,180000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 70.83]","[0.0, 35.36, 41.25]",70.83 ± 41.25
RegularTilling.KAGOME_LATTICE,180000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 0.0]","[0.0, 70.71, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,180000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 62.5]","[35.36, 0.0, 17.68]",62.50 ± 17.68
RegularTilling.KAGOME_LATTICE,180000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 50.0]","[0.0, 53.03, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,180000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 70.83]","[0.0, 35.36, 41.25]",70.83 ± 41.25
RegularTilling.KAGOME_LATTICE,200000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,200000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
